"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"experiment"
"S07-A04"	44	49022	6301	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	45	49035	6293	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	46	49052	6289	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	47	49026	6289	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	48	49031	6286	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	49	49014	6289	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	5	44654	6524	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	50	49020	6293	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	51	49015	6293	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	52	49008	6286	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	53	48994	6282	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	54	48974	6283	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	55	48983	6279	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	56	49109	6280	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	57	49103	6282	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	58	49083	6280	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	59	49060	6276	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	6	44924	6505	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	60	49040	6274	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	7	45353	6497	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	8	45607	6478	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A04"	9	45861	6480	"A04"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	1	42813	6540	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	10	45418	6437	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	11	45793	6431	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	12	46031	6422	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	13	46224	6409	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	14	46425	6404	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	15	46590	6389	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	16	46759	6383	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	17	46893	6375	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	18	47055	6376	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	19	47179	6360	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	2	43149	6544	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	20	47312	6360	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	21	47438	6346	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	22	47548	6345	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	23	47647	6341	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	24	47736	6330	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	25	47833	6328	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	26	47883	6330	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	27	47967	6315	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	28	47994	6322	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	29	48090	6308	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	3	43499	6521	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	30	48122	6297	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	31	48173	6298	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	32	48221	6293	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	33	48258	6290	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	34	48310	6282	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	35	48359	6281	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	36	48378	6271	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	37	48416	6277	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	38	48443	6284	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	39	48463	6280	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	4	43835	6508	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	40	48503	6271	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	41	48524	6270	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	42	48563	6269	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	43	48564	6278	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	44	48574	6271	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	45	48561	6258	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	46	48577	6256	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	47	48612	6256	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	48	48559	6258	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	49	48580	6255	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	5	44142	6494	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	50	48582	6260	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	51	48563	6258	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	52	48568	6250	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	53	48540	6242	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	54	48527	6247	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	55	48530	6248	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	56	48510	6243	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	57	48524	6239	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	58	48486	6237	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	59	48470	6230	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	6	44430	6483	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	60	48435	6241	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	7	44676	6468	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	8	44927	6456	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A05"	9	45169	6444	"A05"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	1	42928	6591	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	10	45733	6487	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	11	45960	6478	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	12	46176	6476	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	13	46374	6452	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	14	46566	6454	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	15	46761	6444	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	16	46920	6436	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	17	47099	6434	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	18	47247	6431	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	19	47373	6424	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	2	43421	6579	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	20	47514	6418	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	21	47615	6414	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	22	47702	6412	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	23	47785	6411	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	24	47905	6404	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	25	47971	6398	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	26	48046	6389	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	27	48235	6387	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	28	48326	6392	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	29	48385	6382	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	3	43765	6567	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	30	48460	6384	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	31	48500	6382	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	32	48547	6374	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	33	48610	6360	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	34	48646	6369	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	35	48703	6363	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	36	48730	6355	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	37	48777	6355	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	38	48794	6357	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	39	48836	6357	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	4	44082	6558	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	40	48859	6344	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	41	48899	6342	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	42	48905	6348	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	43	48927	6340	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	44	48942	6335	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	45	48943	6339	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	46	48941	6332	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	47	48944	6327	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	48	48960	6329	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	49	48936	6342	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	5	44394	6542	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	50	48926	6340	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	51	48961	6336	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	52	48949	6326	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	53	48958	6323	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	54	48920	6327	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	55	48931	6324	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	56	48893	6324	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	57	48904	6326	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	58	48860	6316	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	59	48845	6321	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	6	44666	6522	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	60	48853	6314	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	7	44974	6518	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	8	45232	6512	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A06"	9	45461	6491	"A06"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	1	41908	6907	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	10	44693	6871	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	11	44918	6861	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	12	45175	6855	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	13	45379	6849	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	14	45580	6864	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	15	45743	6857	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	16	45942	6879	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	17	46120	6875	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	18	46286	6882	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	19	46451	6883	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	2	42259	6930	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	20	46601	6892	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	21	46718	6892	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	22	46876	6906	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	23	46997	6900	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	24	47129	6907	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	25	47202	6909	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	26	47302	6922	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
"S07-A07"	27	47381	6908	"A07"	"S07"	"resorufin"	1.5625	"µM"	"None"	0	"mg/ml"	2	1.5625	"µM"	0	"mg/ml"	"high_range"
