"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S10-A07"	41	56163	14120	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	20.5
"S10-A07"	42	56187	14258	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	21
"S10-A07"	43	56221	14376	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	21.5
"S10-A07"	44	56228	14550	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	22
"S10-A07"	45	56263	14659	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	22.5
"S10-A07"	46	56284	14795	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	23
"S10-A07"	47	56300	14990	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	23.5
"S10-A07"	48	56311	15114	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	24
"S10-A07"	49	56338	15222	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	24.5
"S10-A07"	5	52809	6957	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	2.5
"S10-A07"	50	56343	15391	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	25
"S10-A07"	51	56362	15530	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	25.5
"S10-A07"	52	56370	15659	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	26
"S10-A07"	53	56373	15753	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	26.5
"S10-A07"	54	56389	15900	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	27
"S10-A07"	55	56389	16048	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	27.5
"S10-A07"	56	56401	16145	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	28
"S10-A07"	57	56409	16345	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	28.5
"S10-A07"	58	56429	16438	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	29
"S10-A07"	59	56419	16572	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	29.5
"S10-A07"	6	53035	7212	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	3
"S10-A07"	60	56408	16697	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	30
"S10-A07"	7	53205	7467	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	3.5
"S10-A07"	8	53423	7710	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	4
"S10-A07"	9	53610	7957	"A07"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	4.5
"S10-A08"	1	50338	4550	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	0.5
"S10-A08"	10	52687	5863	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	5
"S10-A08"	11	52869	6006	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	5.5
"S10-A08"	12	53020	6145	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	6
"S10-A08"	13	53173	6295	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	6.5
"S10-A08"	14	53326	6443	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	7
"S10-A08"	15	53447	6580	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	7.5
"S10-A08"	16	53587	6726	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	8
"S10-A08"	17	53711	6880	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	8.5
"S10-A08"	18	53811	7003	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	9
"S10-A08"	19	53922	7156	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	9.5
"S10-A08"	2	50712	4717	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	1
"S10-A08"	20	54013	7280	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	10
"S10-A08"	21	54110	7434	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	10.5
"S10-A08"	22	54187	7557	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	11
"S10-A08"	23	54221	7729	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	11.5
"S10-A08"	24	54290	7863	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	12
"S10-A08"	25	54364	7998	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	12.5
"S10-A08"	26	54433	8113	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	13
"S10-A08"	27	54495	8273	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	13.5
"S10-A08"	28	54543	8404	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	14
"S10-A08"	29	54606	8547	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	14.5
"S10-A08"	3	51053	4865	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	1.5
"S10-A08"	30	54671	8678	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	15
"S10-A08"	31	54720	8837	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	15.5
"S10-A08"	32	54749	8966	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	16
"S10-A08"	33	54799	9072	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	16.5
"S10-A08"	34	54860	9243	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	17
"S10-A08"	35	54869	9349	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	17.5
"S10-A08"	36	54918	9513	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	18
"S10-A08"	37	54938	9632	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	18.5
"S10-A08"	38	54975	9781	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	19
"S10-A08"	39	55011	9907	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	19.5
"S10-A08"	4	51359	5004	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	2
"S10-A08"	40	55019	10063	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	20
"S10-A08"	41	55054	10188	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	20.5
"S10-A08"	42	55088	10319	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	21
"S10-A08"	43	55102	10456	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	21.5
"S10-A08"	44	55122	10591	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	22
"S10-A08"	45	55139	10729	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	22.5
"S10-A08"	46	55147	10853	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	23
"S10-A08"	47	55197	10986	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	23.5
"S10-A08"	48	55194	11115	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	24
"S10-A08"	49	55220	11246	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	24.5
"S10-A08"	5	51618	5152	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	2.5
"S10-A08"	50	55216	11380	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	25
"S10-A08"	51	55230	11514	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	25.5
"S10-A08"	52	55268	11650	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	26
"S10-A08"	53	55268	11777	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	26.5
"S10-A08"	54	55271	11892	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	27
"S10-A08"	55	55285	12019	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	27.5
"S10-A08"	56	55286	12153	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	28
"S10-A08"	57	55305	12309	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	28.5
"S10-A08"	58	55287	12417	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	29
"S10-A08"	59	55298	12534	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	29.5
"S10-A08"	6	51852	5291	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	3
"S10-A08"	60	55280	12694	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	30
"S10-A08"	7	52105	5433	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	3.5
"S10-A08"	8	52305	5585	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	4
"S10-A08"	9	52492	5714	"A08"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	4.5
"S10-A09"	1	47565	3966	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	0.5
"S10-A09"	10	50099	4846	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	5
"S10-A09"	11	50313	4934	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	5.5
"S10-A09"	12	50489	5032	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	6
"S10-A09"	13	50688	5124	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	6.5
"S10-A09"	14	50876	5210	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	7
"S10-A09"	15	50986	5311	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	7.5
"S10-A09"	16	51119	5396	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	8
"S10-A09"	17	51282	5489	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	8.5
"S10-A09"	18	51389	5576	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	9
"S10-A09"	19	51499	5657	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	9.5
"S10-A09"	2	47935	4088	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	1
"S10-A09"	20	51603	5752	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	10
"S10-A09"	21	51706	5844	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	10.5
"S10-A09"	22	51779	5937	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	11
"S10-A09"	23	51847	6024	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	11.5
"S10-A09"	24	51925	6117	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	12
"S10-A09"	25	52007	6200	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	12.5
"S10-A09"	26	52081	6278	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	13
"S10-A09"	27	52143	6371	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	13.5
"S10-A09"	28	52195	6460	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	14
"S10-A09"	29	52255	6541	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	14.5
"S10-A09"	3	48248	4181	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	1.5
"S10-A09"	30	52307	6624	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	15
"S10-A09"	31	52316	6728	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	15.5
"S10-A09"	32	52362	6814	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	16
"S10-A09"	33	52414	6888	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	16.5
"S10-A09"	34	52442	6976	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	17
"S10-A09"	35	52487	7061	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	17.5
"S10-A09"	36	52532	7164	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	18
"S10-A09"	37	52546	7245	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	18.5
"S10-A09"	38	52597	7343	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	19
"S10-A09"	39	52610	7425	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	19.5
"S10-A09"	4	48584	4279	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	2
"S10-A09"	40	52645	7506	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	20
"S10-A09"	41	52674	7602	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	20.5
"S10-A09"	42	52694	7686	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	21
"S10-A09"	43	52710	7776	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	21.5
"S10-A09"	44	52735	7857	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	22
"S10-A09"	45	52751	7941	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	22.5
"S10-A09"	46	52768	8039	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	23
"S10-A09"	47	52779	8109	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	23.5
"S10-A09"	48	52785	8212	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	24
"S10-A09"	49	52791	8291	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	24.5
"S10-A09"	5	48877	4377	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	2.5
"S10-A09"	50	52807	8376	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	25
"S10-A09"	51	52821	8469	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	25.5
"S10-A09"	52	52841	8558	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	26
"S10-A09"	53	52842	8646	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	26.5
"S10-A09"	54	52853	8727	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	27
"S10-A09"	55	52863	8798	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	27.5
"S10-A09"	56	52843	8898	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	28
"S10-A09"	57	52867	8993	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	28.5
"S10-A09"	58	52889	9070	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	29
"S10-A09"	59	52870	9167	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	29.5
"S10-A09"	6	49156	4473	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	3
"S10-A09"	60	52848	9245	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	30
"S10-A09"	7	49389	4569	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	3.5
"S10-A09"	8	49648	4661	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	4
"S10-A09"	9	49888	4754	"A09"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	240	"ng/ml"	2	0.00508053	"mM"	0.00024	"mg/ml"	4.5
"S10-A10"	1	47975	3999	"A10"	"S10"	"Glutamate"	0.00508053	"mM"	"Glutamate OX"	48	"ng/ml"	2	0.00508053	"mM"	4.8e-05	"mg/ml"	0.5
