"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S11-A10"	26	48428	7354	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	13
"S11-A10"	27	48559	7434	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	13.5
"S11-A10"	28	48692	7527	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	14
"S11-A10"	29	48810	7611	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	14.5
"S11-A10"	3	42555	4918	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	1.5
"S11-A10"	30	48909	7698	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	15
"S11-A10"	31	48998	7778	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	15.5
"S11-A10"	32	49048	7861	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	16
"S11-A10"	33	49129	7948	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	16.5
"S11-A10"	34	49203	8027	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	17
"S11-A10"	35	49254	8114	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	17.5
"S11-A10"	36	49330	8183	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	18
"S11-A10"	37	49347	8269	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	18.5
"S11-A10"	38	49418	8344	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	19
"S11-A10"	39	49475	8429	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	19.5
"S11-A10"	4	43001	5034	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	2
"S11-A10"	40	49525	8487	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	20
"S11-A10"	41	49564	8568	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	20.5
"S11-A10"	42	49616	8653	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	21
"S11-A10"	43	49664	8734	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	21.5
"S11-A10"	44	49695	8795	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	22
"S11-A10"	45	49736	8869	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	22.5
"S11-A10"	46	49763	8955	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	23
"S11-A10"	47	49810	9029	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	23.5
"S11-A10"	48	49839	9102	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	24
"S11-A10"	49	49847	9182	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	24.5
"S11-A10"	5	43432	5168	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	2.5
"S11-A10"	50	49872	9266	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	25
"S11-A10"	51	49882	9340	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	25.5
"S11-A10"	52	49913	9416	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	26
"S11-A10"	53	49944	9496	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	26.5
"S11-A10"	54	49938	9559	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	27
"S11-A10"	55	49945	9614	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	27.5
"S11-A10"	56	49961	9695	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	28
"S11-A10"	57	49966	9757	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	28.5
"S11-A10"	58	50000	9841	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	29
"S11-A10"	59	49995	9895	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	29.5
"S11-A10"	6	43731	5282	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	3
"S11-A10"	60	49998	9988	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	30
"S11-A10"	7	44093	5405	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	3.5
"S11-A10"	8	44433	5518	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	4
"S11-A10"	9	44773	5628	"A10"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	48	"ng/ml"	2	0.00169351	"mM"	4.8e-05	"mg/ml"	4.5
"S11-A11"	1	41421	4278	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	0.5
"S11-A11"	10	44935	5217	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	5
"S11-A11"	11	45114	5296	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	5.5
"S11-A11"	12	45400	5403	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	6
"S11-A11"	13	45665	5485	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	6.5
"S11-A11"	14	46067	5588	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	7
"S11-A11"	15	46295	5665	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	7.5
"S11-A11"	16	46543	5763	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	8
"S11-A11"	17	46731	5845	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	8.5
"S11-A11"	18	46949	5939	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	9
"S11-A11"	19	47167	6026	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	9.5
"S11-A11"	2	41874	4387	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	1
"S11-A11"	20	47327	6102	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	10
"S11-A11"	21	47358	6185	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	10.5
"S11-A11"	22	47525	6267	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	11
"S11-A11"	23	47709	6348	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	11.5
"S11-A11"	24	47838	6435	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	12
"S11-A11"	25	48002	6498	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	12.5
"S11-A11"	26	48138	6588	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	13
"S11-A11"	27	48263	6649	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	13.5
"S11-A11"	28	48351	6735	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	14
"S11-A11"	29	48480	6812	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	14.5
"S11-A11"	3	42303	4499	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	1.5
"S11-A11"	30	48586	6887	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	15
"S11-A11"	31	48659	6950	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	15.5
"S11-A11"	32	48745	7025	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	16
"S11-A11"	33	48822	7097	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	16.5
"S11-A11"	34	48872	7167	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	17
"S11-A11"	35	48932	7239	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	17.5
"S11-A11"	36	49001	7312	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	18
"S11-A11"	37	49063	7381	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	18.5
"S11-A11"	38	49098	7447	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	19
"S11-A11"	39	49156	7512	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	19.5
"S11-A11"	4	42716	4600	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	2
"S11-A11"	40	49201	7577	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	20
"S11-A11"	41	49237	7641	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	20.5
"S11-A11"	42	49289	7717	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	21
"S11-A11"	43	49334	7787	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	21.5
"S11-A11"	44	49364	7854	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	22
"S11-A11"	45	49423	7912	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	22.5
"S11-A11"	46	49436	7987	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	23
"S11-A11"	47	49466	8057	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	23.5
"S11-A11"	48	49510	8115	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	24
"S11-A11"	49	49518	8182	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	24.5
"S11-A11"	5	43141	4705	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	2.5
"S11-A11"	50	49547	8265	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	25
"S11-A11"	51	49582	8328	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	25.5
"S11-A11"	52	49575	8384	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	26
"S11-A11"	53	49599	8450	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	26.5
"S11-A11"	54	49594	8510	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	27
"S11-A11"	55	49638	8572	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	27.5
"S11-A11"	56	49622	8638	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	28
"S11-A11"	57	49657	8700	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	28.5
"S11-A11"	58	49652	8755	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	29
"S11-A11"	59	49658	8825	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	29.5
"S11-A11"	6	43526	4804	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	3
"S11-A11"	60	49677	8887	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	30
"S11-A11"	7	43907	4908	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	3.5
"S11-A11"	8	44252	5007	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	4
"S11-A11"	9	44466	5113	"A11"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	4.5
"S11-A12"	1	41205	4147	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	0.5
"S11-A12"	10	44716	5048	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	5
"S11-A12"	11	45038	5134	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	5.5
"S11-A12"	12	45343	5226	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	6
"S11-A12"	13	45626	5312	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	6.5
"S11-A12"	14	45886	5407	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	7
"S11-A12"	15	46136	5497	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	7.5
"S11-A12"	16	46362	5573	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	8
"S11-A12"	17	46591	5659	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	8.5
"S11-A12"	18	46793	5741	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	9
"S11-A12"	19	46985	5826	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	9.5
"S11-A12"	2	41660	4261	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	1
"S11-A12"	20	47194	5899	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	10
"S11-A12"	21	47354	5977	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	10.5
"S11-A12"	22	47534	6059	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	11
"S11-A12"	23	47699	6132	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	11.5
"S11-A12"	24	47815	6218	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	12
"S11-A12"	25	47982	6283	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	12.5
"S11-A12"	26	48104	6357	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	13
"S11-A12"	27	48249	6425	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	13.5
"S11-A12"	28	48347	6498	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	14
"S11-A12"	29	48460	6578	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	14.5
"S11-A12"	3	42124	4368	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	1.5
"S11-A12"	30	48538	6645	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	15
"S11-A12"	31	48641	6719	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	15.5
"S11-A12"	32	48722	6782	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	16
"S11-A12"	33	48814	6860	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	16.5
"S11-A12"	34	48866	6924	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	17
"S11-A12"	35	48933	6987	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	17.5
"S11-A12"	36	49001	7058	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	18
"S11-A12"	37	49053	7129	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	18.5
"S11-A12"	38	49109	7196	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	19
"S11-A12"	39	49133	7263	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	19.5
"S11-A12"	4	42536	4464	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	2
"S11-A12"	40	49207	7326	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	20
"S11-A12"	41	49242	7390	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	20.5
"S11-A12"	42	49301	7460	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	21
"S11-A12"	43	49336	7522	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	21.5
"S11-A12"	44	49373	7589	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	22
"S11-A12"	45	49421	7649	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	22.5
"S11-A12"	46	49454	7706	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	23
"S11-A12"	47	49477	7787	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	23.5
"S11-A12"	48	49513	7845	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	24
"S11-A12"	49	49560	7905	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	24.5
"S11-A12"	5	42922	4565	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	2.5
"S11-A12"	50	49557	7945	"A12"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	25
