"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S12-A02"	55	47058	11941	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	27.5
"S12-A02"	56	47060	12019	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	28
"S12-A02"	57	47073	12060	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	28.5
"S12-A02"	58	47085	12106	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	29
"S12-A02"	59	47116	12197	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	29.5
"S12-A02"	6	40712	8016	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	3
"S12-A02"	60	47087	12236	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	30
"S12-A02"	7	41021	8196	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	3.5
"S12-A02"	8	41323	8349	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	4
"S12-A02"	9	41600	8470	"A02"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	4.5
"S12-A03"	1	37109	6348	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	0.5
"S12-A03"	10	39654	8022	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	5
"S12-A03"	11	39859	8142	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	5.5
"S12-A03"	12	40113	8274	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	6
"S12-A03"	13	40295	8401	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	6.5
"S12-A03"	14	40495	8502	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	7
"S12-A03"	15	40702	8607	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	7.5
"S12-A03"	16	40906	8710	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	8
"S12-A03"	17	41098	8799	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	8.5
"S12-A03"	18	41262	8894	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	9
"S12-A03"	19	41430	8975	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	9.5
"S12-A03"	2	37436	6574	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	1
"S12-A03"	20	41592	9042	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	10
"S12-A03"	21	41736	9136	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	10.5
"S12-A03"	22	41872	9194	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	11
"S12-A03"	23	42000	9245	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	11.5
"S12-A03"	24	42149	9356	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	12
"S12-A03"	25	42275	9420	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	12.5
"S12-A03"	26	42392	9492	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	13
"S12-A03"	27	42481	9555	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	13.5
"S12-A03"	28	42588	9600	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	14
"S12-A03"	29	42707	9691	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	14.5
"S12-A03"	3	37745	6819	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	1.5
"S12-A03"	30	42784	9748	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	15
"S12-A03"	31	42872	9791	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	15.5
"S12-A03"	32	42958	9865	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	16
"S12-A03"	33	43007	9902	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	16.5
"S12-A03"	34	43074	9976	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	17
"S12-A03"	35	43139	10027	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	17.5
"S12-A03"	36	43252	10128	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	18
"S12-A03"	37	43326	10150	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	18.5
"S12-A03"	38	43406	10216	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	19
"S12-A03"	39	43478	10275	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	19.5
"S12-A03"	4	38038	7011	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	2
"S12-A03"	40	43517	10304	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	20
"S12-A03"	41	43568	10387	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	20.5
"S12-A03"	42	43626	10447	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	21
"S12-A03"	43	43627	10502	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	21.5
"S12-A03"	44	43661	10557	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	22
"S12-A03"	45	43693	10607	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	22.5
"S12-A03"	46	43754	10677	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	23
"S12-A03"	47	43780	10720	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	23.5
"S12-A03"	48	43804	10764	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	24
"S12-A03"	49	43864	10823	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	24.5
"S12-A03"	5	38342	7218	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	2.5
"S12-A03"	50	43890	10883	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	25
"S12-A03"	51	43903	10927	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	25.5
"S12-A03"	52	43925	10983	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	26
"S12-A03"	53	43963	11029	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	26.5
"S12-A03"	54	43945	11082	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	27
"S12-A03"	55	43981	11123	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	27.5
"S12-A03"	56	44003	11209	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	28
"S12-A03"	57	43988	11243	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	28.5
"S12-A03"	58	44009	11293	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	29
"S12-A03"	59	43998	11342	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	29.5
"S12-A03"	6	38635	7397	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	3
"S12-A03"	60	44004	11388	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	30
"S12-A03"	7	38906	7572	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	3.5
"S12-A03"	8	39156	7721	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	4
"S12-A03"	9	39393	7865	"A03"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	240	"ng/ml"	1	0	"mM"	0.00024	"mg/ml"	4.5
"S12-A04"	1	37868	6300	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	0.5
"S12-A04"	10	40280	8041	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	5
"S12-A04"	11	40552	8185	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	5.5
"S12-A04"	12	40745	8320	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	6
"S12-A04"	13	40955	8448	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	6.5
"S12-A04"	14	41175	8561	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	7
"S12-A04"	15	41360	8688	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	7.5
"S12-A04"	16	41533	8788	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	8
"S12-A04"	17	41734	8887	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	8.5
"S12-A04"	18	41909	8975	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	9
"S12-A04"	19	42049	9069	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	9.5
"S12-A04"	2	38196	6547	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	1
"S12-A04"	20	42207	9161	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	10
"S12-A04"	21	42345	9243	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	10.5
"S12-A04"	22	42475	9320	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	11
"S12-A04"	23	42638	9357	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	11.5
"S12-A04"	24	42762	9473	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	12
"S12-A04"	25	42884	9542	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	12.5
"S12-A04"	26	42991	9625	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	13
"S12-A04"	27	43078	9687	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	13.5
"S12-A04"	28	43178	9750	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	14
"S12-A04"	29	43276	9832	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	14.5
"S12-A04"	3	38480	6772	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	1.5
"S12-A04"	30	43364	9901	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	15
"S12-A04"	31	43433	9950	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	15.5
"S12-A04"	32	43575	10009	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	16
"S12-A04"	33	43666	10052	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	16.5
"S12-A04"	34	43738	10141	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	17
"S12-A04"	35	43802	10202	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	17.5
"S12-A04"	36	43874	10264	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	18
"S12-A04"	37	43915	10326	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	18.5
"S12-A04"	38	43989	10379	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	19
"S12-A04"	39	44034	10438	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	19.5
"S12-A04"	4	38757	6987	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	2
"S12-A04"	40	44102	10467	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	20
"S12-A04"	41	44148	10554	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	20.5
"S12-A04"	42	44199	10612	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	21
"S12-A04"	43	44223	10674	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	21.5
"S12-A04"	44	44252	10718	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	22
"S12-A04"	45	44317	10789	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	22.5
"S12-A04"	46	44374	10825	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	23
"S12-A04"	47	44353	10883	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	23.5
"S12-A04"	48	44387	10951	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	24
"S12-A04"	49	44414	11009	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	24.5
"S12-A04"	5	39048	7191	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	2.5
"S12-A04"	50	44439	11034	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	25
"S12-A04"	51	44451	11093	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	25.5
"S12-A04"	52	44472	11151	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	26
"S12-A04"	53	44509	11214	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	26.5
"S12-A04"	54	44514	11243	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	27
"S12-A04"	55	44526	11302	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	27.5
"S12-A04"	56	44551	11378	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	28
"S12-A04"	57	44567	11418	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	28.5
"S12-A04"	58	44586	11462	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	29
"S12-A04"	59	44557	11520	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	29.5
"S12-A04"	6	39339	7383	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	3
"S12-A04"	60	44580	11559	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	30
"S12-A04"	7	39584	7570	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	3.5
"S12-A04"	8	39846	7743	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	4
"S12-A04"	9	40062	7879	"A04"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	48	"ng/ml"	1	0	"mM"	4.8e-05	"mg/ml"	4.5
"S12-A05"	1	37405	6423	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	0.5
"S12-A05"	10	39864	8130	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	5
"S12-A05"	11	40099	8261	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	5.5
"S12-A05"	12	40393	8400	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	6
"S12-A05"	13	40606	8517	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	6.5
"S12-A05"	14	40805	8630	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	7
"S12-A05"	15	41001	8741	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	7.5
"S12-A05"	16	41188	8842	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	8
"S12-A05"	17	41348	8939	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	8.5
"S12-A05"	18	41522	9031	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	9
"S12-A05"	19	41690	9126	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	9.5
"S12-A05"	2	37722	6665	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	1
"S12-A05"	20	41782	9213	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	10
"S12-A05"	21	41901	9283	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	10.5
"S12-A05"	22	42069	9356	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	11
"S12-A05"	23	42196	9389	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	11.5
"S12-A05"	24	42310	9508	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	12
"S12-A05"	25	42435	9592	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	12.5
"S12-A05"	26	42574	9663	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	13
"S12-A05"	27	42653	9727	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	13.5
"S12-A05"	28	42775	9775	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	14
"S12-A05"	29	42932	9861	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	14.5
"S12-A05"	3	38007	6892	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	1.5
"S12-A05"	30	43047	9923	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	15
"S12-A05"	31	43103	9984	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	15.5
"S12-A05"	32	43199	10042	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	16
"S12-A05"	33	43282	10073	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	16.5
"S12-A05"	34	43334	10170	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	17
"S12-A05"	35	43421	10223	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	17.5
"S12-A05"	36	43496	10289	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	18
"S12-A05"	37	43541	10346	"A05"	"S12"	"Glucose"	0	"mM"	"Glucose OX"	9.6	"ng/ml"	1	0	"mM"	9.6e-06	"mg/ml"	18.5
