"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S11-A11"	48	53003	8429	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	24
"S11-A11"	49	52991	8496	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	24.5
"S11-A11"	5	49132	4828	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	2.5
"S11-A11"	50	52995	8592	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	25
"S11-A11"	51	53007	8666	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	25.5
"S11-A11"	52	53007	8728	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	26
"S11-A11"	53	53000	8802	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	26.5
"S11-A11"	54	53006	8879	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	27
"S11-A11"	55	53002	8944	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	27.5
"S11-A11"	56	53010	9012	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	28
"S11-A11"	57	53020	9089	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	28.5
"S11-A11"	58	53014	9150	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	29
"S11-A11"	59	53002	9226	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	29.5
"S11-A11"	6	49417	4938	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	3
"S11-A11"	60	53008	9305	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	30
"S11-A11"	7	49672	5034	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	3.5
"S11-A11"	8	49894	5134	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	4
"S11-A11"	9	50134	5235	"A11"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	9.6	"ng/ml"	2	0.00169351	"mM"	9.6e-06	"mg/ml"	4.5
"S11-A12"	1	47094	4412	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	0.5
"S11-A12"	10	49948	5363	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	5
"S11-A12"	11	50192	5445	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	5.5
"S11-A12"	12	50335	5551	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	6
"S11-A12"	13	50535	5641	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	6.5
"S11-A12"	14	50713	5748	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	7
"S11-A12"	15	50875	5830	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	7.5
"S11-A12"	16	51016	5928	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	8
"S11-A12"	17	51186	6025	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	8.5
"S11-A12"	18	51329	6104	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	9
"S11-A12"	19	51451	6200	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	9.5
"S11-A12"	2	47457	4520	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	1
"S11-A12"	20	51572	6278	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	10
"S11-A12"	21	51678	6374	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	10.5
"S11-A12"	22	51781	6457	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	11
"S11-A12"	23	51886	6541	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	11.5
"S11-A12"	24	51994	6626	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	12
"S11-A12"	25	52080	6705	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	12.5
"S11-A12"	26	52155	6798	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	13
"S11-A12"	27	52236	6867	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	13.5
"S11-A12"	28	52327	6956	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	14
"S11-A12"	29	52379	7028	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	14.5
"S11-A12"	3	47871	4630	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	1.5
"S11-A12"	30	52452	7116	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	15
"S11-A12"	31	52515	7187	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	15.5
"S11-A12"	32	52552	7268	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	16
"S11-A12"	33	52601	7339	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	16.5
"S11-A12"	34	52651	7428	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	17
"S11-A12"	35	52679	7502	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	17.5
"S11-A12"	36	52727	7582	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	18
"S11-A12"	37	52761	7671	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	18.5
"S11-A12"	38	52796	7740	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	19
"S11-A12"	39	52819	7814	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	19.5
"S11-A12"	4	48255	4741	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	2
"S11-A12"	40	52843	7886	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	20
"S11-A12"	41	52879	7960	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	20.5
"S11-A12"	42	52900	8049	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	21
"S11-A12"	43	52922	8127	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	21.5
"S11-A12"	44	52967	8189	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	22
"S11-A12"	45	52983	8261	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	22.5
"S11-A12"	46	52996	8339	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	23
"S11-A12"	47	53028	8411	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	23.5
"S11-A12"	48	53041	8489	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	24
"S11-A12"	49	53057	8544	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	24.5
"S11-A12"	5	48579	4844	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	2.5
"S11-A12"	50	53068	8627	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	25
"S11-A12"	51	53078	8700	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	25.5
"S11-A12"	52	53081	8769	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	26
"S11-A12"	53	53098	8852	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	26.5
"S11-A12"	54	53100	8923	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	27
"S11-A12"	55	53106	8989	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	27.5
"S11-A12"	56	53112	9062	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	28
"S11-A12"	57	53117	9121	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	28.5
"S11-A12"	58	53106	9212	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	29
"S11-A12"	59	53096	9262	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	29.5
"S11-A12"	6	48907	4943	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	3
"S11-A12"	60	53113	9331	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	30
"S11-A12"	7	49190	5061	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	3.5
"S11-A12"	8	49475	5152	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	4
"S11-A12"	9	49745	5258	"A12"	"S11"	"Glutamate"	0.00169351	"mM"	"Glutamate OX"	0	"ng/ml"	2	0.00169351	"mM"	0	"mg/ml"	4.5
"S12-A01"	1	52189	8709	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	0.5
"S12-A01"	10	54400	8336	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	5
"S12-A01"	11	54579	8826	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	5.5
"S12-A01"	12	54755	9227	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	6
"S12-A01"	13	54905	9785	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	6.5
"S12-A01"	14	55033	10240	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	7
"S12-A01"	15	55180	10808	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	7.5
"S12-A01"	16	55322	11327	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	8
"S12-A01"	17	55429	11854	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	8.5
"S12-A01"	18	55537	12383	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	9
"S12-A01"	19	55626	12976	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	9.5
"S12-A01"	2	52499	7052	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	1
"S12-A01"	20	55734	13568	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	10
"S12-A01"	21	55807	14273	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	10.5
"S12-A01"	22	55900	14908	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	11
"S12-A01"	23	55992	15469	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	11.5
"S12-A01"	24	56043	16232	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	12
"S12-A01"	25	56132	16822	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	12.5
"S12-A01"	26	56198	17632	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	13
"S12-A01"	27	56243	18352	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	13.5
"S12-A01"	28	56301	19113	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	14
"S12-A01"	29	56353	19863	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	14.5
"S12-A01"	3	52828	5970	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	1.5
"S12-A01"	30	56380	20658	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	15
"S12-A01"	31	56408	21426	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	15.5
"S12-A01"	32	56453	22250	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	16
"S12-A01"	33	56490	23083	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	16.5
"S12-A01"	34	56514	23883	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	17
"S12-A01"	35	56550	24742	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	17.5
"S12-A01"	36	56564	25615	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	18
"S12-A01"	37	56611	26484	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	18.5
"S12-A01"	38	56623	27366	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	19
"S12-A01"	39	56640	28259	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	19.5
"S12-A01"	4	53101	6199	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	2
"S12-A01"	40	56651	29165	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	20
"S12-A01"	41	56649	30058	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	20.5
"S12-A01"	42	56675	31009	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	21
"S12-A01"	43	56675	31956	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	21.5
"S12-A01"	44	56680	32879	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	22
"S12-A01"	45	56685	33858	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	22.5
"S12-A01"	46	56689	34823	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	23
"S12-A01"	47	56677	35802	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	23.5
"S12-A01"	48	56687	36775	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	24
"S12-A01"	49	56692	37830	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	24.5
"S12-A01"	5	53344	6513	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	2.5
"S12-A01"	50	56695	38850	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	25
"S12-A01"	51	56685	39829	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	25.5
"S12-A01"	52	56667	40864	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	26
"S12-A01"	53	56663	41905	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	26.5
"S12-A01"	54	56651	42938	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	27
"S12-A01"	55	56642	43907	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	27.5
"S12-A01"	56	56635	44990	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	28
"S12-A01"	57	56627	45987	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	28.5
"S12-A01"	58	56598	46947	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	29
"S12-A01"	59	56594	47859	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	29.5
"S12-A01"	6	53561	6795	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	3
"S12-A01"	60	56570	48730	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	30
"S12-A01"	7	53815	7190	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	3.5
"S12-A01"	8	54013	7496	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	4
"S12-A01"	9	54219	7966	"A01"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	6000	"ng/ml"	1	0	"mM"	0.006	"mg/ml"	4.5
"S12-A02"	1	52793	10979	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	0.5
"S12-A02"	10	54934	6856	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	5
"S12-A02"	11	55098	7008	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	5.5
"S12-A02"	12	55251	7135	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	6
"S12-A02"	13	55425	7320	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	6.5
"S12-A02"	14	55537	7457	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	7
"S12-A02"	15	55674	7585	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	7.5
"S12-A02"	16	55769	7994	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	8
"S12-A02"	17	55896	7938	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	8.5
"S12-A02"	18	55994	8298	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	9
"S12-A02"	19	56095	8488	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	9.5
"S12-A02"	2	53078	5743	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	1
"S12-A02"	20	56190	8628	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	10
"S12-A02"	21	56317	8706	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	10.5
"S12-A02"	22	56408	8722	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	11
"S12-A02"	23	56496	8937	"A02"	"S12"	"Glutamate"	0	"mM"	"Glutamate OX"	1200	"ng/ml"	1	0	"mM"	0.0012	"mg/ml"	11.5
