"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S09-A07"	25	51622	6877	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	12.5
"S09-A07"	26	51707	6988	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	13
"S09-A07"	27	51776	7128	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	13.5
"S09-A07"	28	51820	7240	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	14
"S09-A07"	29	51897	7357	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	14.5
"S09-A07"	3	47601	4381	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	1.5
"S09-A07"	30	51976	7461	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	15
"S09-A07"	31	52008	7571	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	15.5
"S09-A07"	32	52052	7722	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	16
"S09-A07"	33	52112	7810	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	16.5
"S09-A07"	34	52170	7934	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	17
"S09-A07"	35	52197	8051	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	17.5
"S09-A07"	36	52250	8204	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	18
"S09-A07"	37	52278	8294	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	18.5
"S09-A07"	38	52300	8438	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	19
"S09-A07"	39	52354	8535	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	19.5
"S09-A07"	4	48037	4497	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	2
"S09-A07"	40	52370	8659	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	20
"S09-A07"	41	52409	8792	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	20.5
"S09-A07"	42	52446	8898	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	21
"S09-A07"	43	52459	9026	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	21.5
"S09-A07"	44	52495	9139	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	22
"S09-A07"	45	52523	9274	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	22.5
"S09-A07"	46	52539	9389	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	23
"S09-A07"	47	52548	9504	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	23.5
"S09-A07"	48	52579	9634	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	24
"S09-A07"	49	52597	9757	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	24.5
"S09-A07"	5	48401	4607	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	2.5
"S09-A07"	50	52622	9872	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	25
"S09-A07"	51	52608	9993	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	25.5
"S09-A07"	52	52625	10117	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	26
"S09-A07"	53	52626	10246	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	26.5
"S09-A07"	54	52637	10354	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	27
"S09-A07"	55	52645	10482	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	27.5
"S09-A07"	56	52660	10608	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	28
"S09-A07"	57	52671	10733	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	28.5
"S09-A07"	58	52671	10846	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	29
"S09-A07"	59	52667	10964	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	29.5
"S09-A07"	6	48725	4723	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	3
"S09-A07"	60	52673	11092	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	30
"S09-A07"	7	48893	4824	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	3.5
"S09-A07"	8	49186	4951	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	4
"S09-A07"	9	49446	5058	"A07"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.01524158	"mM"	0.006	"mg/ml"	4.5
"S09-A08"	1	44320	3896	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	0.5
"S09-A08"	10	47805	4670	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	5
"S09-A08"	11	48071	4745	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	5.5
"S09-A08"	12	48301	4820	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	6
"S09-A08"	13	48518	4909	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	6.5
"S09-A08"	14	48734	4988	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	7
"S09-A08"	15	48933	5068	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	7.5
"S09-A08"	16	49085	5140	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	8
"S09-A08"	17	49255	5217	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	8.5
"S09-A08"	18	49383	5299	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	9
"S09-A08"	19	49524	5380	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	9.5
"S09-A08"	2	44781	3979	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	1
"S09-A08"	20	49655	5464	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	10
"S09-A08"	21	49777	5528	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	10.5
"S09-A08"	22	49865	5614	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	11
"S09-A08"	23	49791	5691	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	11.5
"S09-A08"	24	50070	5767	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	12
"S09-A08"	25	50152	5842	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	12.5
"S09-A08"	26	50223	5918	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	13
"S09-A08"	27	50308	5994	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	13.5
"S09-A08"	28	50365	6070	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	14
"S09-A08"	29	50446	6141	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	14.5
"S09-A08"	3	45237	4074	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	1.5
"S09-A08"	30	50503	6224	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	15
"S09-A08"	31	50551	6292	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	15.5
"S09-A08"	32	50600	6369	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	16
"S09-A08"	33	50653	6435	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	16.5
"S09-A08"	34	50707	6517	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	17
"S09-A08"	35	50764	6590	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	17.5
"S09-A08"	36	50782	6657	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	18
"S09-A08"	37	50655	6740	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	18.5
"S09-A08"	38	50867	6809	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	19
"S09-A08"	39	50904	6892	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	19.5
"S09-A08"	4	45707	4159	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	2
"S09-A08"	40	50920	6965	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	20
"S09-A08"	41	50768	7045	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	20.5
"S09-A08"	42	50806	7111	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	21
"S09-A08"	43	50818	7193	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	21.5
"S09-A08"	44	50866	7256	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	22
"S09-A08"	45	50920	7327	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	22.5
"S09-A08"	46	50941	7401	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	23
"S09-A08"	47	50971	7471	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	23.5
"S09-A08"	48	50965	7543	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	24
"S09-A08"	49	51017	7624	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	24.5
"S09-A08"	5	46133	4246	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	2.5
"S09-A08"	50	51044	7688	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	25
"S09-A08"	51	51079	7767	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	25.5
"S09-A08"	52	51098	7836	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	26
"S09-A08"	53	51111	7907	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	26.5
"S09-A08"	54	51131	7983	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	27
"S09-A08"	55	51155	8040	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	27.5
"S09-A08"	56	51148	8119	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	28
"S09-A08"	57	51148	8195	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	28.5
"S09-A08"	58	51147	8271	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	29
"S09-A08"	59	51144	8337	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	29.5
"S09-A08"	6	46526	4337	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	3
"S09-A08"	60	51140	8414	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	30
"S09-A08"	7	46901	4412	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	3.5
"S09-A08"	8	47224	4504	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	4
"S09-A08"	9	47507	4585	"A08"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.01524158	"mM"	0.0012	"mg/ml"	4.5
"S09-A09"	1	42120	3789	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	0.5
"S09-A09"	10	45463	4494	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	5
"S09-A09"	11	45803	4565	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	5.5
"S09-A09"	12	46093	4632	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	6
"S09-A09"	13	46399	4703	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	6.5
"S09-A09"	14	46616	4777	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	7
"S09-A09"	15	46858	4847	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	7.5
"S09-A09"	16	47103	4916	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	8
"S09-A09"	17	47267	4984	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	8.5
"S09-A09"	18	47478	5056	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	9
"S09-A09"	19	47659	5127	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	9.5
"S09-A09"	2	42519	3869	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	1
"S09-A09"	20	47823	5193	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	10
"S09-A09"	21	47967	5252	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	10.5
"S09-A09"	22	48089	5332	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	11
"S09-A09"	23	48224	5380	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	11.5
"S09-A09"	24	48333	5447	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	12
"S09-A09"	25	48438	5516	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	12.5
"S09-A09"	26	48543	5577	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	13
"S09-A09"	27	48649	5639	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	13.5
"S09-A09"	28	48746	5704	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	14
"S09-A09"	29	48827	5765	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	14.5
"S09-A09"	3	42964	3954	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	1.5
"S09-A09"	30	48911	5829	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	15
"S09-A09"	31	49002	5887	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	15.5
"S09-A09"	32	49069	5961	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	16
"S09-A09"	33	49147	6005	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	16.5
"S09-A09"	34	49209	6077	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	17
"S09-A09"	35	49256	6131	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	17.5
"S09-A09"	36	49303	6188	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	18
"S09-A09"	37	49366	6256	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	18.5
"S09-A09"	38	49415	6315	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	19
"S09-A09"	39	49461	6380	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	19.5
"S09-A09"	4	43376	4030	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	2
"S09-A09"	40	49518	6440	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	20
"S09-A09"	41	49540	6500	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	20.5
"S09-A09"	42	49561	6555	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	21
"S09-A09"	43	49613	6615	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	21.5
"S09-A09"	44	49674	6670	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	22
"S09-A09"	45	49675	6736	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	22.5
"S09-A09"	46	49709	6784	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	23
"S09-A09"	47	49762	6838	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	23.5
"S09-A09"	48	49794	6898	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	24
"S09-A09"	49	49807	6958	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	24.5
"S09-A09"	5	43758	4110	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	2.5
"S09-A09"	50	49829	7004	"A09"	"S09"	"Glucose"	0.01524158	"mM"	"Glucose OX"	240	"ng/ml"	2	0.01524158	"mM"	0.00024	"mg/ml"	25
