"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S10-A12"	19	46317	4851	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	9.5
"S10-A12"	2	40667	3617	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	1
"S10-A12"	20	46501	4918	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	10
"S10-A12"	21	46716	4978	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	10.5
"S10-A12"	22	46879	5047	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	11
"S10-A12"	23	47053	5114	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	11.5
"S10-A12"	24	47185	5181	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	12
"S10-A12"	25	47348	5246	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	12.5
"S10-A12"	26	47474	5304	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	13
"S10-A12"	27	47587	5363	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	13.5
"S10-A12"	28	47683	5433	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	14
"S10-A12"	29	47793	5487	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	14.5
"S10-A12"	3	41104	3698	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	1.5
"S10-A12"	30	47918	5554	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	15
"S10-A12"	31	48014	5616	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	15.5
"S10-A12"	32	48097	5674	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	16
"S10-A12"	33	48202	5724	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	16.5
"S10-A12"	34	48263	5789	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	17
"S10-A12"	35	48341	5852	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	17.5
"S10-A12"	36	48421	5928	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	18
"S10-A12"	37	48476	5980	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	18.5
"S10-A12"	38	48534	6029	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	19
"S10-A12"	39	48596	6085	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	19.5
"S10-A12"	4	41550	3775	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	2
"S10-A12"	40	48648	6150	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	20
"S10-A12"	41	48691	6210	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	20.5
"S10-A12"	42	48760	6267	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	21
"S10-A12"	43	48814	6330	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	21.5
"S10-A12"	44	48864	6376	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	22
"S10-A12"	45	48912	6441	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	22.5
"S10-A12"	46	48930	6488	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	23
"S10-A12"	47	48987	6547	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	23.5
"S10-A12"	48	49042	6615	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	24
"S10-A12"	49	49054	6660	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	24.5
"S10-A12"	5	41973	3855	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	2.5
"S10-A12"	50	49090	6713	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	25
"S10-A12"	51	49128	6765	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	25.5
"S10-A12"	52	49145	6826	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	26
"S10-A12"	53	49168	6880	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	26.5
"S10-A12"	54	49198	6936	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	27
"S10-A12"	55	49205	6987	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	27.5
"S10-A12"	56	49228	7051	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	28
"S10-A12"	57	49228	7101	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	28.5
"S10-A12"	58	49238	7157	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	29
"S10-A12"	59	49249	7206	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	29.5
"S10-A12"	6	42379	3931	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	3
"S10-A12"	60	49263	7261	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	30
"S10-A12"	7	42749	4001	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	3.5
"S10-A12"	8	43122	4078	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	4
"S10-A12"	9	43486	4149	"A12"	"S10"	"Lactate"	0.00508053	"mM"	"Lactate OX"	0	"ng/ml"	2	0.00508053	"mM"	0	"mg/ml"	4.5
"S11-A01"	1	37558	5931	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	0.5
"S11-A01"	10	41069	7763	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	5
"S11-A01"	11	41409	7959	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	5.5
"S11-A01"	12	41741	8148	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	6
"S11-A01"	13	42069	8351	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	6.5
"S11-A01"	14	42395	8541	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	7
"S11-A01"	15	42688	8712	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	7.5
"S11-A01"	16	42965	8893	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	8
"S11-A01"	17	43241	9090	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	8.5
"S11-A01"	18	43521	9265	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	9
"S11-A01"	19	43724	9445	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	9.5
"S11-A01"	2	37975	6118	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	1
"S11-A01"	20	44002	9638	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	10
"S11-A01"	21	44217	9787	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	10.5
"S11-A01"	22	44417	9981	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	11
"S11-A01"	23	44636	10138	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	11.5
"S11-A01"	24	44848	10305	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	12
"S11-A01"	25	45049	10469	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	12.5
"S11-A01"	26	45228	10618	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	13
"S11-A01"	27	45396	10776	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	13.5
"S11-A01"	28	45553	10950	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	14
"S11-A01"	29	45727	11089	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	14.5
"S11-A01"	3	38393	6338	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	1.5
"S11-A01"	30	45876	11241	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	15
"S11-A01"	31	46020	11381	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	15.5
"S11-A01"	32	46118	11551	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	16
"S11-A01"	33	46279	11670	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	16.5
"S11-A01"	34	46396	11823	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	17
"S11-A01"	35	46521	11963	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	17.5
"S11-A01"	36	46648	12102	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	18
"S11-A01"	37	46725	12239	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	18.5
"S11-A01"	38	46819	12373	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	19
"S11-A01"	39	46941	12517	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	19.5
"S11-A01"	4	38793	6550	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	2
"S11-A01"	40	47017	12669	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	20
"S11-A01"	41	47104	12797	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	20.5
"S11-A01"	42	47193	12930	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	21
"S11-A01"	43	47238	13061	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	21.5
"S11-A01"	44	47322	13171	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	22
"S11-A01"	45	47353	13293	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	22.5
"S11-A01"	46	47422	13431	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	23
"S11-A01"	47	47471	13555	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	23.5
"S11-A01"	48	47550	13686	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	24
"S11-A01"	49	47593	13800	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	24.5
"S11-A01"	5	39232	6754	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	2.5
"S11-A01"	50	47625	13910	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	25
"S11-A01"	51	47668	14041	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	25.5
"S11-A01"	52	47715	14155	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	26
"S11-A01"	53	47739	14273	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	26.5
"S11-A01"	54	47771	14384	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	27
"S11-A01"	55	47845	14491	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	27.5
"S11-A01"	56	47816	14622	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	28
"S11-A01"	57	47857	14742	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	28.5
"S11-A01"	58	47875	14860	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	29
"S11-A01"	59	47900	14935	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	29.5
"S11-A01"	6	39615	6959	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	3
"S11-A01"	60	47920	15080	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	30
"S11-A01"	7	40005	7148	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	3.5
"S11-A01"	8	40351	7351	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	4
"S11-A01"	9	40728	7561	"A01"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	6000	"ng/ml"	1	0.00169351	"mM"	0.006	"mg/ml"	4.5
"S11-A02"	1	39851	4873	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	0.5
"S11-A02"	10	43499	6013	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	5
"S11-A02"	11	43845	6129	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	5.5
"S11-A02"	12	44192	6245	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	6
"S11-A02"	13	44499	6370	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	6.5
"S11-A02"	14	44814	6482	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	7
"S11-A02"	15	45100	6587	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	7.5
"S11-A02"	16	45382	6698	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	8
"S11-A02"	17	45640	6823	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	8.5
"S11-A02"	18	45896	6921	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	9
"S11-A02"	19	46114	7033	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	9.5
"S11-A02"	2	40303	4999	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	1
"S11-A02"	20	46368	7137	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	10
"S11-A02"	21	46558	7259	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	10.5
"S11-A02"	22	46765	7348	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	11
"S11-A02"	23	46935	7454	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	11.5
"S11-A02"	24	47094	7560	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	12
"S11-A02"	25	47256	7667	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	12.5
"S11-A02"	26	47408	7768	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	13
"S11-A02"	27	47559	7858	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	13.5
"S11-A02"	28	47685	7969	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	14
"S11-A02"	29	47792	8069	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	14.5
"S11-A02"	3	40680	5138	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	1.5
"S11-A02"	30	47910	8171	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	15
"S11-A02"	31	48015	8252	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	15.5
"S11-A02"	32	48117	8359	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	16
"S11-A02"	33	48198	8435	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	16.5
"S11-A02"	34	48308	8555	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	17
"S11-A02"	35	48378	8643	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	17.5
"S11-A02"	36	48455	8747	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	18
"S11-A02"	37	48529	8833	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	18.5
"S11-A02"	38	48586	8916	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	19
"S11-A02"	39	48654	9018	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	19.5
"S11-A02"	4	41159	5272	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	2
"S11-A02"	40	48725	9110	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	20
"S11-A02"	41	48789	9213	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	20.5
"S11-A02"	42	48845	9297	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	21
"S11-A02"	43	48905	9392	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	21.5
"S11-A02"	44	48944	9461	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	22
"S11-A02"	45	48980	9560	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	22.5
"S11-A02"	46	49034	9655	"A02"	"S11"	"Lactate"	0.00169351	"mM"	"Lactate OX"	1200	"ng/ml"	1	0.00169351	"mM"	0.0012	"mg/ml"	23
