"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S10-A06"	2	44418	4355	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	1
"S10-A06"	20	49189	5943	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	10
"S10-A06"	21	49295	6023	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	10.5
"S10-A06"	22	49425	6096	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	11
"S10-A06"	23	49568	6179	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	11.5
"S10-A06"	24	49679	6250	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	12
"S10-A06"	25	49792	6311	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	12.5
"S10-A06"	26	49885	6394	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	13
"S10-A06"	27	49971	6471	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	13.5
"S10-A06"	28	50047	6526	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	14
"S10-A06"	29	50151	6594	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	14.5
"S10-A06"	3	44814	4445	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	1.5
"S10-A06"	30	50037	6661	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	15
"S10-A06"	31	50121	6728	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	15.5
"S10-A06"	32	50150	6806	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	16
"S10-A06"	33	50220	6857	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	16.5
"S10-A06"	34	50258	6936	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	17
"S10-A06"	35	50321	6998	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	17.5
"S10-A06"	36	50524	7070	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	18
"S10-A06"	37	50589	7127	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	18.5
"S10-A06"	38	50624	7194	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	19
"S10-A06"	39	50644	7264	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	19.5
"S10-A06"	4	45200	4541	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	2
"S10-A06"	40	50684	7348	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	20
"S10-A06"	41	50721	7400	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	20.5
"S10-A06"	42	50765	7461	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	21
"S10-A06"	43	50791	7524	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	21.5
"S10-A06"	44	50824	7596	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	22
"S10-A06"	45	50849	7663	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	22.5
"S10-A06"	46	50871	7712	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	23
"S10-A06"	47	50887	7768	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	23.5
"S10-A06"	48	50717	7834	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	24
"S10-A06"	49	50735	7907	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	24.5
"S10-A06"	5	45613	4648	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	2.5
"S10-A06"	50	50752	7961	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	25
"S10-A06"	51	50776	8032	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	25.5
"S10-A06"	52	50776	8093	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	26
"S10-A06"	53	50797	8156	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	26.5
"S10-A06"	54	50793	8217	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	27
"S10-A06"	55	50795	8276	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	27.5
"S10-A06"	56	50783	8340	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	28
"S10-A06"	57	50819	8396	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	28.5
"S10-A06"	58	50823	8463	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	29
"S10-A06"	59	50813	8515	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	29.5
"S10-A06"	6	45933	4740	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	3
"S10-A06"	60	50830	8582	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	30
"S10-A06"	7	46288	4832	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	3.5
"S10-A06"	8	46557	4924	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	4
"S10-A06"	9	46883	5022	"A06"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	0	"ng/ml"	1	0.00508053	"mM"	0	"mg/ml"	4.5
"S10-A07"	1	45985	4546	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	0.5
"S10-A07"	10	49390	5591	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	5
"S10-A07"	11	49637	5695	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	5.5
"S10-A07"	12	49870	5794	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	6
"S10-A07"	13	50054	5914	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	6.5
"S10-A07"	14	50247	6020	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	7
"S10-A07"	15	50437	6121	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	7.5
"S10-A07"	16	50606	6235	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	8
"S10-A07"	17	50779	6344	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	8.5
"S10-A07"	18	50913	6445	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	9
"S10-A07"	19	51054	6553	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	9.5
"S10-A07"	2	46470	4671	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	1
"S10-A07"	20	51160	6654	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	10
"S10-A07"	21	51294	6761	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	10.5
"S10-A07"	22	51399	6871	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	11
"S10-A07"	23	51507	6967	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	11.5
"S10-A07"	24	51428	7079	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	12
"S10-A07"	25	51530	7178	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	12.5
"S10-A07"	26	51628	7280	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	13
"S10-A07"	27	51713	7378	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	13.5
"S10-A07"	28	51790	7492	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	14
"S10-A07"	29	51881	7586	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	14.5
"S10-A07"	3	46941	4775	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	1.5
"S10-A07"	30	51946	7683	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	15
"S10-A07"	31	51981	7784	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	15.5
"S10-A07"	32	52047	7894	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	16
"S10-A07"	33	52085	7988	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	16.5
"S10-A07"	34	52116	8083	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	17
"S10-A07"	35	52156	8192	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	17.5
"S10-A07"	36	52193	8281	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	18
"S10-A07"	37	52239	8391	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	18.5
"S10-A07"	38	52253	8491	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	19
"S10-A07"	39	52302	8589	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	19.5
"S10-A07"	4	47363	4889	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	2
"S10-A07"	40	52303	8683	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	20
"S10-A07"	41	52340	8775	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	20.5
"S10-A07"	42	52373	8886	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	21
"S10-A07"	43	52387	8991	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	21.5
"S10-A07"	44	52417	9093	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	22
"S10-A07"	45	52431	9190	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	22.5
"S10-A07"	46	52468	9278	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	23
"S10-A07"	47	52498	9391	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	23.5
"S10-A07"	48	52500	9495	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	24
"S10-A07"	49	52527	9595	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	24.5
"S10-A07"	5	47792	5015	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	2.5
"S10-A07"	50	52522	9685	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	25
"S10-A07"	51	52553	9801	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	25.5
"S10-A07"	52	52557	9894	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	26
"S10-A07"	53	52575	9992	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	26.5
"S10-A07"	54	52558	10097	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	27
"S10-A07"	55	52586	10184	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	27.5
"S10-A07"	56	52573	10292	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	28
"S10-A07"	57	52582	10390	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	28.5
"S10-A07"	58	52584	10497	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	29
"S10-A07"	59	52588	10590	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	29.5
"S10-A07"	6	48187	5126	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	3
"S10-A07"	60	52601	10697	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	30
"S10-A07"	7	48518	5248	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	3.5
"S10-A07"	8	48857	5353	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	4
"S10-A07"	9	49111	5474	"A07"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	6000	"ng/ml"	2	0.00508053	"mM"	0.006	"mg/ml"	4.5
"S10-A08"	1	45769	4475	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	0.5
"S10-A08"	10	49289	5405	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	5
"S10-A08"	11	49541	5492	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	5.5
"S10-A08"	12	49763	5583	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	6
"S10-A08"	13	49994	5676	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	6.5
"S10-A08"	14	50203	5778	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	7
"S10-A08"	15	50403	5861	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	7.5
"S10-A08"	16	50572	5955	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	8
"S10-A08"	17	50741	6049	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	8.5
"S10-A08"	18	50896	6137	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	9
"S10-A08"	19	51022	6221	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	9.5
"S10-A08"	2	46227	4588	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	1
"S10-A08"	20	51162	6297	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	10
"S10-A08"	21	51298	6382	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	10.5
"S10-A08"	22	51413	6483	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	11
"S10-A08"	23	51531	6544	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	11.5
"S10-A08"	24	51651	6647	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	12
"S10-A08"	25	51522	6720	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	12.5
"S10-A08"	26	51621	6803	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	13
"S10-A08"	27	51731	6879	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	13.5
"S10-A08"	28	51798	6965	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	14
"S10-A08"	29	51873	7047	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	14.5
"S10-A08"	3	46716	4683	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	1.5
"S10-A08"	30	51968	7124	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	15
"S10-A08"	31	52019	7201	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	15.5
"S10-A08"	32	52080	7275	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	16
"S10-A08"	33	52139	7351	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	16.5
"S10-A08"	34	52177	7431	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	17
"S10-A08"	35	52216	7517	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	17.5
"S10-A08"	36	52254	7585	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	18
"S10-A08"	37	52296	7664	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	18.5
"S10-A08"	38	52329	7745	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	19
"S10-A08"	39	52358	7810	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	19.5
"S10-A08"	4	47158	4788	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	2
"S10-A08"	40	52385	7877	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	20
"S10-A08"	41	52424	7955	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	20.5
"S10-A08"	42	52429	8043	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	21
"S10-A08"	43	52458	8111	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	21.5
"S10-A08"	44	52500	8188	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	22
"S10-A08"	45	52515	8259	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	22.5
"S10-A08"	46	52541	8331	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	23
"S10-A08"	47	52565	8412	"A08"	"S10"	"Glucose"	0.00508053	"mM"	"Glucose OX"	1200	"ng/ml"	2	0.00508053	"mM"	0.0012	"mg/ml"	23.5
