"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S11-A08"	56	42803	18745	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	28
"S11-A08"	57	42861	18820	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	28.5
"S11-A08"	58	42878	18932	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	29
"S11-A08"	59	42853	19039	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	29.5
"S11-A08"	6	37641	11884	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	3
"S11-A08"	60	42866	19139	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	30
"S11-A08"	7	37918	12160	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	3.5
"S11-A08"	8	38186	12406	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	4
"S11-A08"	9	38426	12631	"A08"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	4.5
"S11-A09"	1	35091	9058	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	0.5
"S11-A09"	10	37345	11410	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	5
"S11-A09"	11	37550	11595	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	5.5
"S11-A09"	12	37744	11777	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	6
"S11-A09"	13	37917	11935	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	6.5
"S11-A09"	14	38124	12087	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	7
"S11-A09"	15	38307	12242	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	7.5
"S11-A09"	16	38461	12372	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	8
"S11-A09"	17	38588	12517	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	8.5
"S11-A09"	18	38771	12633	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	9
"S11-A09"	19	38916	12744	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	9.5
"S11-A09"	2	35392	9391	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	1
"S11-A09"	20	39046	12871	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	10
"S11-A09"	21	39184	12982	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	10.5
"S11-A09"	22	39292	13092	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	11
"S11-A09"	23	39413	13152	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	11.5
"S11-A09"	24	39518	13303	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	12
"S11-A09"	25	39622	13389	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	12.5
"S11-A09"	26	39744	13500	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	13
"S11-A09"	27	39811	13597	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	13.5
"S11-A09"	28	39909	13684	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	14
"S11-A09"	29	39996	13781	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	14.5
"S11-A09"	3	35670	9715	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	1.5
"S11-A09"	30	40080	13871	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	15
"S11-A09"	31	40151	13952	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	15.5
"S11-A09"	32	40233	14030	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	16
"S11-A09"	33	40265	14106	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	16.5
"S11-A09"	34	40328	14211	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	17
"S11-A09"	35	40379	14301	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	17.5
"S11-A09"	36	40462	14390	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	18
"S11-A09"	37	40474	14457	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	18.5
"S11-A09"	38	40579	14549	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	19
"S11-A09"	39	40611	14632	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	19.5
"S11-A09"	4	35947	10010	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	2
"S11-A09"	40	40681	14689	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	20
"S11-A09"	41	40702	14796	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	20.5
"S11-A09"	42	40747	14887	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	21
"S11-A09"	43	40794	14945	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	21.5
"S11-A09"	44	40823	15038	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	22
"S11-A09"	45	40866	15130	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	22.5
"S11-A09"	46	40877	15216	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	23
"S11-A09"	47	40948	15277	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	23.5
"S11-A09"	48	40941	15346	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	24
"S11-A09"	49	40957	15437	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	24.5
"S11-A09"	5	36206	10282	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	2.5
"S11-A09"	50	41048	15514	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	25
"S11-A09"	51	41046	15575	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	25.5
"S11-A09"	52	41064	15656	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	26
"S11-A09"	53	41046	15732	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	26.5
"S11-A09"	54	41035	15812	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	27
"S11-A09"	55	41056	15876	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	27.5
"S11-A09"	56	41085	15967	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	28
"S11-A09"	57	41107	16030	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	28.5
"S11-A09"	58	41116	16087	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	29
"S11-A09"	59	41142	16177	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	29.5
"S11-A09"	6	36454	10543	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	3
"S11-A09"	60	41129	16242	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	30
"S11-A09"	7	36677	10785	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	3.5
"S11-A09"	8	36920	10994	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	4
"S11-A09"	9	37152	11185	"A09"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	240	"ng/ml"	2	0.001693508780843	"mM"	0.00024	"mg/ml"	4.5
"S11-A10"	1	35335	8608	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	0.5
"S11-A10"	10	37845	10632	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	5
"S11-A10"	11	38053	10785	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	5.5
"S11-A10"	12	38280	10939	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	6
"S11-A10"	13	38490	11051	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	6.5
"S11-A10"	14	38695	11188	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	7
"S11-A10"	15	38873	11310	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	7.5
"S11-A10"	16	39069	11420	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	8
"S11-A10"	17	39245	11522	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	8.5
"S11-A10"	18	39406	11612	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	9
"S11-A10"	19	39573	11723	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	9.5
"S11-A10"	2	35669	8894	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	1
"S11-A10"	20	39726	11829	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	10
"S11-A10"	21	39877	11915	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	10.5
"S11-A10"	22	40022	12003	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	11
"S11-A10"	23	40146	12046	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	11.5
"S11-A10"	24	40262	12178	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	12
"S11-A10"	25	40417	12250	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	12.5
"S11-A10"	26	40518	12355	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	13
"S11-A10"	27	40622	12438	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	13.5
"S11-A10"	28	40731	12498	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	14
"S11-A10"	29	40808	12591	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	14.5
"S11-A10"	3	35958	9193	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	1.5
"S11-A10"	30	40918	12678	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	15
"S11-A10"	31	40986	12749	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	15.5
"S11-A10"	32	41082	12825	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	16
"S11-A10"	33	41153	12849	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	16.5
"S11-A10"	34	41235	12966	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	17
"S11-A10"	35	41304	13048	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	17.5
"S11-A10"	36	41372	13126	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	18
"S11-A10"	37	41431	13197	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	18.5
"S11-A10"	38	41495	13257	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	19
"S11-A10"	39	41559	13335	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	19.5
"S11-A10"	4	36271	9455	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	2
"S11-A10"	40	41620	13383	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	20
"S11-A10"	41	41670	13469	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	20.5
"S11-A10"	42	41722	13549	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	21
"S11-A10"	43	41781	13625	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	21.5
"S11-A10"	44	41826	13684	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	22
"S11-A10"	45	41872	13780	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	22.5
"S11-A10"	46	41914	13835	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	23
"S11-A10"	47	41934	13916	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	23.5
"S11-A10"	48	41978	13976	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	24
"S11-A10"	49	42038	14049	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	24.5
"S11-A10"	5	36559	9692	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	2.5
"S11-A10"	50	42039	14118	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	25
"S11-A10"	51	42067	14179	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	25.5
"S11-A10"	52	42119	14262	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	26
"S11-A10"	53	42135	14323	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	26.5
"S11-A10"	54	42149	14393	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	27
"S11-A10"	55	42148	14444	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	27.5
"S11-A10"	56	42188	14539	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	28
"S11-A10"	57	42188	14581	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	28.5
"S11-A10"	58	42194	14662	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	29
"S11-A10"	59	42212	14718	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	29.5
"S11-A10"	6	36828	9910	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	3
"S11-A10"	60	42192	14796	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	30
"S11-A10"	7	37093	10113	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	3.5
"S11-A10"	8	37352	10319	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	4
"S11-A10"	9	37581	10469	"A10"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	48	"ng/ml"	2	0.001693508780843	"mM"	4.8e-05	"mg/ml"	4.5
"S11-A11"	1	33431	7836	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	0.5
"S11-A11"	10	35679	9655	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	5
"S11-A11"	11	35909	9788	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	5.5
"S11-A11"	12	36099	9900	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	6
"S11-A11"	13	36272	10018	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	6.5
"S11-A11"	14	36452	10114	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	7
"S11-A11"	15	36636	10223	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	7.5
"S11-A11"	16	36817	10309	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	8
"S11-A11"	17	36961	10416	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	8.5
"S11-A11"	18	37122	10482	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	9
"S11-A11"	19	37287	10574	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	9.5
"S11-A11"	2	33697	8113	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	1
"S11-A11"	20	37411	10657	"A11"	"S11"	"Lactate"	0.001693508780843	"mM"	"Lactate OX"	9.6	"ng/ml"	2	0.001693508780843	"mM"	9.6e-06	"mg/ml"	10
