"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S11-A06"	18	23427	4039	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	9
"S11-A06"	19	23537	4059	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	9.5
"S11-A06"	2	21110	3480	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	1
"S11-A06"	20	23645	4081	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	10
"S11-A06"	21	23709	4105	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	10.5
"S11-A06"	22	23795	4123	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	11
"S11-A06"	23	23880	4140	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	11.5
"S11-A06"	24	23961	4172	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	12
"S11-A06"	25	24038	4194	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	12.5
"S11-A06"	26	24127	4213	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	13
"S11-A06"	27	24183	4233	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	13.5
"S11-A06"	28	24243	4254	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	14
"S11-A06"	29	24307	4277	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	14.5
"S11-A06"	3	21295	3529	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	1.5
"S11-A06"	30	24377	4291	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	15
"S11-A06"	31	24430	4311	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	15.5
"S11-A06"	32	24498	4334	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	16
"S11-A06"	33	24544	4344	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	16.5
"S11-A06"	34	24597	4373	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	17
"S11-A06"	35	24627	4392	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	17.5
"S11-A06"	36	24691	4416	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	18
"S11-A06"	37	24708	4428	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	18.5
"S11-A06"	38	24780	4447	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	19
"S11-A06"	39	24807	4468	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	19.5
"S11-A06"	4	21480	3576	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	2
"S11-A06"	40	24849	4475	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	20
"S11-A06"	41	24883	4507	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	20.5
"S11-A06"	42	24927	4517	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	21
"S11-A06"	43	24969	4533	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	21.5
"S11-A06"	44	24985	4559	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	22
"S11-A06"	45	25019	4579	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	22.5
"S11-A06"	46	25052	4596	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	23
"S11-A06"	47	25079	4614	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	23.5
"S11-A06"	48	25101	4625	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	24
"S11-A06"	49	25113	4647	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	24.5
"S11-A06"	5	21643	3619	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	2.5
"S11-A06"	50	25149	4663	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	25
"S11-A06"	51	25165	4676	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	25.5
"S11-A06"	52	25177	4700	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	26
"S11-A06"	53	25184	4721	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	26.5
"S11-A06"	54	25214	4734	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	27
"S11-A06"	55	25246	4751	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	27.5
"S11-A06"	56	25247	4771	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	28
"S11-A06"	57	25256	4786	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	28.5
"S11-A06"	58	25263	4799	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	29
"S11-A06"	59	25283	4825	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	29.5
"S11-A06"	6	21812	3666	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	3
"S11-A06"	60	25289	4835	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	30
"S11-A06"	7	21974	3703	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	3.5
"S11-A06"	8	22144	3738	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	4
"S11-A06"	9	22301	3775	"A06"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	0	"ng/ml"	1	0.001693508780843	"mM"	0	"mg/ml"	4.5
"S11-A07"	1	26656	4605	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	0.5
"S11-A07"	10	28722	5490	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	5
"S11-A07"	11	28931	5575	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	5.5
"S11-A07"	12	29091	5659	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	6
"S11-A07"	13	29285	5748	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	6.5
"S11-A07"	14	29435	5817	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	7
"S11-A07"	15	29580	5894	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	7.5
"S11-A07"	16	29746	5966	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	8
"S11-A07"	17	29874	6047	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	8.5
"S11-A07"	18	30020	6121	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	9
"S11-A07"	19	30162	6191	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	9.5
"S11-A07"	2	26949	4721	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	1
"S11-A07"	20	30252	6253	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	10
"S11-A07"	21	30388	6321	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	10.5
"S11-A07"	22	30511	6387	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	11
"S11-A07"	23	30603	6426	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	11.5
"S11-A07"	24	30724	6507	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	12
"S11-A07"	25	30801	6571	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	12.5
"S11-A07"	26	30884	6632	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	13
"S11-A07"	27	30967	6685	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	13.5
"S11-A07"	28	31052	6728	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	14
"S11-A07"	29	31117	6794	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	14.5
"S11-A07"	3	27226	4832	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	1.5
"S11-A07"	30	31204	6851	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	15
"S11-A07"	31	31273	6896	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	15.5
"S11-A07"	32	31332	6951	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	16
"S11-A07"	33	31398	6984	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	16.5
"S11-A07"	34	31453	7052	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	17
"S11-A07"	35	31520	7093	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	17.5
"S11-A07"	36	31540	7148	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	18
"S11-A07"	37	31575	7190	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	18.5
"S11-A07"	38	31645	7237	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	19
"S11-A07"	39	31691	7283	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	19.5
"S11-A07"	4	27447	4928	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	2
"S11-A07"	40	31741	7314	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	20
"S11-A07"	41	31794	7373	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	20.5
"S11-A07"	42	31822	7415	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	21
"S11-A07"	43	31864	7462	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	21.5
"S11-A07"	44	31901	7508	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	22
"S11-A07"	45	31936	7562	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	22.5
"S11-A07"	46	31985	7596	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	23
"S11-A07"	47	31989	7634	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	23.5
"S11-A07"	48	32038	7680	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	24
"S11-A07"	49	32068	7710	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	24.5
"S11-A07"	5	27694	5036	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	2.5
"S11-A07"	50	32111	7761	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	25
"S11-A07"	51	32107	7798	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	25.5
"S11-A07"	52	32121	7837	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	26
"S11-A07"	53	32151	7882	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	26.5
"S11-A07"	54	32155	7918	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	27
"S11-A07"	55	32143	7953	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	27.5
"S11-A07"	56	32212	7991	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	28
"S11-A07"	57	32208	8033	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	28.5
"S11-A07"	58	32189	8058	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	29
"S11-A07"	59	32218	8100	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	29.5
"S11-A07"	6	27936	5134	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	3
"S11-A07"	60	32210	8133	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	30
"S11-A07"	7	28122	5232	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	3.5
"S11-A07"	8	28351	5315	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	4
"S11-A07"	9	28559	5401	"A07"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	6000	"ng/ml"	2	0.001693508780843	"mM"	0.006	"mg/ml"	4.5
"S11-A08"	1	26420	4184	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	0.5
"S11-A08"	10	28294	4830	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	5
"S11-A08"	11	28438	4892	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	5.5
"S11-A08"	12	28601	4961	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	6
"S11-A08"	13	28736	5014	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	6.5
"S11-A08"	14	28895	5076	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	7
"S11-A08"	15	29023	5135	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	7.5
"S11-A08"	16	29153	5190	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	8
"S11-A08"	17	29302	5248	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	8.5
"S11-A08"	18	29402	5303	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	9
"S11-A08"	19	29543	5361	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	9.5
"S11-A08"	2	26679	4274	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	1
"S11-A08"	20	29654	5405	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	10
"S11-A08"	21	29720	5465	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	10.5
"S11-A08"	22	29854	5511	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	11
"S11-A08"	23	29926	5549	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	11.5
"S11-A08"	24	30007	5616	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	12
"S11-A08"	25	30092	5664	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	12.5
"S11-A08"	26	30191	5721	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	13
"S11-A08"	27	30265	5768	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	13.5
"S11-A08"	28	30312	5817	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	14
"S11-A08"	29	30397	5865	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	14.5
"S11-A08"	3	26887	4350	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	1.5
"S11-A08"	30	30452	5917	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	15
"S11-A08"	31	30512	5958	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	15.5
"S11-A08"	32	30558	6004	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	16
"S11-A08"	33	30587	6039	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	16.5
"S11-A08"	34	30672	6100	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	17
"S11-A08"	35	30698	6143	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	17.5
"S11-A08"	36	30729	6189	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	18
"S11-A08"	37	30763	6239	"A08"	"S11"	"Glutamate"	0.001693508780843	"mM"	"Glutamate OX"	1200	"ng/ml"	2	0.001693508780843	"mM"	0.0012	"mg/ml"	18.5
